doc_index,entity_group,entity_text,start,end,full_text
0,MATERIAL_AMOUNT,5 wt. %,535,542,"Hydrophilic membranes were prepared from sericin and poly(vinyl alcohol) ( PVA) for applications in alcohol dehydration by pervaporation. Sericin / PVA blend membranes were prepared by blending sericin and PVA, followed by chemical crosslinking with dimethylolurea. The permeation of water / ethanol mixtures through the membranes was investigated. It was shown that the blend membranes are preferentially permeable to water. In the temperature range of 50- 70 ° C, a permeate water concentration of 93.1- 94.1 wt. % was achieved at 8.5 wt. % water in the feed, which corresponds to a separation factor of ca. 145- 172. As a comparison, membranes were also fabricated from pure sericin and PVA alone, and tested for pervaporation separation under the same conditions. In addition, to elucidate the permselectivity of the membrane, sorption / desorption studies were carried out as well to determine the sorption isotherms for both permeating components. It was shown that the membrane permselectivity to water was primarily derived from its sorption selectivity, and there was a strong coupling effect for the permeation and sorption of the permeant in the membranes."
0,PROP_NAME,separation factor,585,602,"Hydrophilic membranes were prepared from sericin and poly(vinyl alcohol) ( PVA) for applications in alcohol dehydration by pervaporation. Sericin / PVA blend membranes were prepared by blending sericin and PVA, followed by chemical crosslinking with dimethylolurea. The permeation of water / ethanol mixtures through the membranes was investigated. It was shown that the blend membranes are preferentially permeable to water. In the temperature range of 50- 70 ° C, a permeate water concentration of 93.1- 94.1 wt. % was achieved at 8.5 wt. % water in the feed, which corresponds to a separation factor of ca. 145- 172. As a comparison, membranes were also fabricated from pure sericin and PVA alone, and tested for pervaporation separation under the same conditions. In addition, to elucidate the permselectivity of the membrane, sorption / desorption studies were carried out as well to determine the sorption isotherms for both permeating components. It was shown that the membrane permselectivity to water was primarily derived from its sorption selectivity, and there was a strong coupling effect for the permeation and sorption of the permeant in the membranes."
0,PROP_VALUE,145 - 172,610,618,"Hydrophilic membranes were prepared from sericin and poly(vinyl alcohol) ( PVA) for applications in alcohol dehydration by pervaporation. Sericin / PVA blend membranes were prepared by blending sericin and PVA, followed by chemical crosslinking with dimethylolurea. The permeation of water / ethanol mixtures through the membranes was investigated. It was shown that the blend membranes are preferentially permeable to water. In the temperature range of 50- 70 ° C, a permeate water concentration of 93.1- 94.1 wt. % was achieved at 8.5 wt. % water in the feed, which corresponds to a separation factor of ca. 145- 172. As a comparison, membranes were also fabricated from pure sericin and PVA alone, and tested for pervaporation separation under the same conditions. In addition, to elucidate the permselectivity of the membrane, sorption / desorption studies were carried out as well to determine the sorption isotherms for both permeating components. It was shown that the membrane permselectivity to water was primarily derived from its sorption selectivity, and there was a strong coupling effect for the permeation and sorption of the permeant in the membranes."
0,POLYMER,sericin,678,685,"Hydrophilic membranes were prepared from sericin and poly(vinyl alcohol) ( PVA) for applications in alcohol dehydration by pervaporation. Sericin / PVA blend membranes were prepared by blending sericin and PVA, followed by chemical crosslinking with dimethylolurea. The permeation of water / ethanol mixtures through the membranes was investigated. It was shown that the blend membranes are preferentially permeable to water. In the temperature range of 50- 70 ° C, a permeate water concentration of 93.1- 94.1 wt. % was achieved at 8.5 wt. % water in the feed, which corresponds to a separation factor of ca. 145- 172. As a comparison, membranes were also fabricated from pure sericin and PVA alone, and tested for pervaporation separation under the same conditions. In addition, to elucidate the permselectivity of the membrane, sorption / desorption studies were carried out as well to determine the sorption isotherms for both permeating components. It was shown that the membrane permselectivity to water was primarily derived from its sorption selectivity, and there was a strong coupling effect for the permeation and sorption of the permeant in the membranes."
0,POLYMER,pva,690,693,"Hydrophilic membranes were prepared from sericin and poly(vinyl alcohol) ( PVA) for applications in alcohol dehydration by pervaporation. Sericin / PVA blend membranes were prepared by blending sericin and PVA, followed by chemical crosslinking with dimethylolurea. The permeation of water / ethanol mixtures through the membranes was investigated. It was shown that the blend membranes are preferentially permeable to water. In the temperature range of 50- 70 ° C, a permeate water concentration of 93.1- 94.1 wt. % was achieved at 8.5 wt. % water in the feed, which corresponds to a separation factor of ca. 145- 172. As a comparison, membranes were also fabricated from pure sericin and PVA alone, and tested for pervaporation separation under the same conditions. In addition, to elucidate the permselectivity of the membrane, sorption / desorption studies were carried out as well to determine the sorption isotherms for both permeating components. It was shown that the membrane permselectivity to water was primarily derived from its sorption selectivity, and there was a strong coupling effect for the permeation and sorption of the permeant in the membranes."
1,POLYMER,poly ( p - oxycinnamoyl ),24,45,"The diameter control of poly(p- oxycinnamoyl) ( POC) microspheres was examined. POC microspheres were prepared by the polycondensation of ( E)-4-acetoxycinnamic acid in liquid paraffin at 320 ° C. The microspheres were formed through the formation of microdroplets by the reaction- induced liquid- liquid phase separation and the subsequent polymerization of oligomers in the microdroplets leading to the solidification. The size of the microspheres was actually governed by the coalescence of the microdroplets in the growth process. In order to control the coalescence of the microdroplets, 4-octadecyloxybiphenyl ( ODB) was added to the polymerization solution as a coalescence inhibitor, which exhibited amphiphilicity to liquid paraffin and POC. ODB inhibited the coalescence of the microdroplets. The average diameter decreased with the increase of the ODB concentration, and it was tunable from 0.97 to 4.61 μm."
1,POLYMER,poc,48,51,"The diameter control of poly(p- oxycinnamoyl) ( POC) microspheres was examined. POC microspheres were prepared by the polycondensation of ( E)-4-acetoxycinnamic acid in liquid paraffin at 320 ° C. The microspheres were formed through the formation of microdroplets by the reaction- induced liquid- liquid phase separation and the subsequent polymerization of oligomers in the microdroplets leading to the solidification. The size of the microspheres was actually governed by the coalescence of the microdroplets in the growth process. In order to control the coalescence of the microdroplets, 4-octadecyloxybiphenyl ( ODB) was added to the polymerization solution as a coalescence inhibitor, which exhibited amphiphilicity to liquid paraffin and POC. ODB inhibited the coalescence of the microdroplets. The average diameter decreased with the increase of the ODB concentration, and it was tunable from 0.97 to 4.61 μm."
1,POLYMER,poc,80,83,"The diameter control of poly(p- oxycinnamoyl) ( POC) microspheres was examined. POC microspheres were prepared by the polycondensation of ( E)-4-acetoxycinnamic acid in liquid paraffin at 320 ° C. The microspheres were formed through the formation of microdroplets by the reaction- induced liquid- liquid phase separation and the subsequent polymerization of oligomers in the microdroplets leading to the solidification. The size of the microspheres was actually governed by the coalescence of the microdroplets in the growth process. In order to control the coalescence of the microdroplets, 4-octadecyloxybiphenyl ( ODB) was added to the polymerization solution as a coalescence inhibitor, which exhibited amphiphilicity to liquid paraffin and POC. ODB inhibited the coalescence of the microdroplets. The average diameter decreased with the increase of the ODB concentration, and it was tunable from 0.97 to 4.61 μm."
1,MONOMER,( e ) - 4 - acetoxycinnamic acid,138,165,"The diameter control of poly(p- oxycinnamoyl) ( POC) microspheres was examined. POC microspheres were prepared by the polycondensation of ( E)-4-acetoxycinnamic acid in liquid paraffin at 320 ° C. The microspheres were formed through the formation of microdroplets by the reaction- induced liquid- liquid phase separation and the subsequent polymerization of oligomers in the microdroplets leading to the solidification. The size of the microspheres was actually governed by the coalescence of the microdroplets in the growth process. In order to control the coalescence of the microdroplets, 4-octadecyloxybiphenyl ( ODB) was added to the polymerization solution as a coalescence inhibitor, which exhibited amphiphilicity to liquid paraffin and POC. ODB inhibited the coalescence of the microdroplets. The average diameter decreased with the increase of the ODB concentration, and it was tunable from 0.97 to 4.61 μm."
1,MONOMER,##oxybiphen,604,613,"The diameter control of poly(p- oxycinnamoyl) ( POC) microspheres was examined. POC microspheres were prepared by the polycondensation of ( E)-4-acetoxycinnamic acid in liquid paraffin at 320 ° C. The microspheres were formed through the formation of microdroplets by the reaction- induced liquid- liquid phase separation and the subsequent polymerization of oligomers in the microdroplets leading to the solidification. The size of the microspheres was actually governed by the coalescence of the microdroplets in the growth process. In order to control the coalescence of the microdroplets, 4-octadecyloxybiphenyl ( ODB) was added to the polymerization solution as a coalescence inhibitor, which exhibited amphiphilicity to liquid paraffin and POC. ODB inhibited the coalescence of the microdroplets. The average diameter decreased with the increase of the ODB concentration, and it was tunable from 0.97 to 4.61 μm."
1,POLYMER,poc,746,749,"The diameter control of poly(p- oxycinnamoyl) ( POC) microspheres was examined. POC microspheres were prepared by the polycondensation of ( E)-4-acetoxycinnamic acid in liquid paraffin at 320 ° C. The microspheres were formed through the formation of microdroplets by the reaction- induced liquid- liquid phase separation and the subsequent polymerization of oligomers in the microdroplets leading to the solidification. The size of the microspheres was actually governed by the coalescence of the microdroplets in the growth process. In order to control the coalescence of the microdroplets, 4-octadecyloxybiphenyl ( ODB) was added to the polymerization solution as a coalescence inhibitor, which exhibited amphiphilicity to liquid paraffin and POC. ODB inhibited the coalescence of the microdroplets. The average diameter decreased with the increase of the ODB concentration, and it was tunable from 0.97 to 4.61 μm."
2,POLYMER_FAMILY,polyimide,15,24,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,27,31,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER_FAMILY,polyimide,95,104,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,149,153,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,211,215,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,344,348,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,431,435,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,489,493,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,MONOMER,##bornene - 2,538,547,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,MONOMER,3,548,549,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,618,622,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
2,POLYMER,pspi,734,738,"Photosensitive polyimide ( PSPI) was synthesized and characterized to replace the conventional polyimide buffer layer because direct patterning with PSPI could reduce the processing procedure to the half. Since PSPI should be dissolved in alkaline aqueous solution and have good mechanical properties after imidization, low molecular weight of PSPI was synthesized with reactive end- capper, which could extend the chain length of PSPI during imidization. Therefore norbornene end- capped PSPI precursor was synthesized with various 5-norbornene-2,3-dicarboxylic anhydride ( NDA) content. Although molecular weight of PSPI decrease with increasing NDA content, the elongation at break and the glass transition temperature ( T_{g}) of PSPI films imidized at 300 ° C increased with increasing NDA content. On the other hand, elongation at break of PSPI films imidized at 350 ° C decreased but T_{g} of those increased with increasing NDA content. Above T_{g}, thermal expansion coefficient decreased dramatically by introducing NDA end- capper. From mechanical and thermal properties of PSPI, it appears that low molecular weight of PSPI can be chain- extended and crosslinked during imidization."
